function,user,hour,day,total_duration,derived_cold_start
logout,U006,18,4,70,10
edit_profile,U076,0,6,655,595
edit_profile,U007,23,3,738,678
fetch_questions,U037,7,2,85,25
fetch_questions,U031,13,0,72,12
signup,U037,9,5,78,18
fetch_questions,U078,6,1,74,14
signup,U060,0,6,670,610
login,U016,20,5,51,0
signup,U040,19,5,85,25
fetch_correct_code,U028,14,3,53,0
signup,U040,14,3,75,15
login,U047,13,5,53,0
edit_profile,U086,2,3,80,20
fetch_questions,U092,21,3,54,0
logout,U043,6,3,87,27
search_category,U074,22,6,50,0
search_category,U010,12,1,74,14
login,U022,23,5,869,809
login,U061,3,3,563,503
login,U078,5,1,61,1
fetch_questions,U075,3,0,73,13
search_category,U071,10,0,45,0
logout,U100,14,3,69,9
reset_password,U041,1,6,74,14
reset_password,U009,2,1,480,420
reset_password,U089,9,2,66,6
login,U082,2,6,709,649
search_category,U025,21,3,55,0
search_category,U079,15,4,47,0
fetch_questions,U035,12,4,67,7
fetch_questions,U020,4,0,930,870
search_category,U008,22,6,51,0
search_category,U089,14,5,62,2
edit_profile,U076,23,0,49,0
search_category,U049,6,2,53,0
edit_profile,U005,17,6,941,881
search_category,U098,3,5,413,353
edit_profile,U007,12,5,554,494
fetch_questions,U067,20,6,80,20
fetch_correct_code,U037,10,4,84,24
signup,U096,16,4,886,826
signup,U002,11,5,53,0
search_category,U055,5,0,802,742
reset_password,U043,10,4,79,19
login,U013,21,1,45,0
fetch_questions,U049,12,2,64,4
login,U092,19,1,64,4
search_category,U091,2,0,550,490
login,U013,7,1,67,7
fetch_correct_code,U089,12,0,65,5
signup,U016,16,1,785,725
logout,U061,2,6,888,828
signup,U089,19,3,473,413
fetch_correct_code,U073,1,4,913,853
logout,U088,2,6,792,732
login,U005,2,2,751,691
fetch_questions,U010,4,1,89,29
signup,U044,19,3,74,14
search_category,U068,11,1,57,0
fetch_correct_code,U095,3,5,49,0
logout,U089,14,4,76,16
fetch_correct_code,U086,20,3,82,22
edit_profile,U052,21,2,84,24
search_category,U005,20,6,57,0
search_category,U076,12,3,78,18
search_category,U032,9,2,47,0
fetch_correct_code,U026,10,0,72,12
edit_profile,U067,19,6,448,388
logout,U012,12,5,50,0
edit_profile,U036,23,3,965,905
login,U050,0,0,632,572
search_category,U059,13,2,55,0
edit_profile,U023,9,6,804,744
fetch_questions,U063,5,5,83,23
logout,U084,5,6,707,647
search_category,U022,8,2,46,0
edit_profile,U091,1,1,48,0
reset_password,U052,14,5,71,11
reset_password,U068,22,0,67,7
reset_password,U037,6,0,75,15
search_category,U030,6,6,74,14
login,U068,14,4,63,3
signup,U066,20,4,1008,948
login,U074,21,3,81,21
edit_profile,U003,12,6,62,2
edit_profile,U085,23,4,76,16
fetch_correct_code,U064,9,2,74,14
reset_password,U023,23,3,722,662
edit_profile,U038,1,4,64,4
search_category,U099,16,5,76,16
edit_profile,U066,13,3,496,436
login,U092,20,0,50,0
logout,U026,13,5,61,1
reset_password,U080,23,0,57,0
edit_profile,U001,9,6,87,27
search_category,U051,4,0,469,409
logout,U017,2,0,48,0
fetch_correct_code,U026,22,5,50,0
edit_profile,U072,20,6,751,691
fetch_questions,U054,8,5,66,6
fetch_correct_code,U047,4,4,59,0
fetch_questions,U058,10,2,55,0
fetch_questions,U010,7,1,78,18
edit_profile,U033,19,2,811,751
signup,U098,7,1,47,0
logout,U049,7,1,80,20
fetch_correct_code,U029,14,0,79,19
search_category,U030,20,1,62,2
signup,U057,8,0,82,22
signup,U089,21,1,634,574
edit_profile,U008,0,1,471,411
edit_profile,U033,5,1,858,798
logout,U099,4,1,69,9
logout,U098,14,1,55,0
signup,U070,20,1,508,448
search_category,U044,14,5,66,6
edit_profile,U057,20,0,431,371
logout,U045,9,1,66,6
logout,U043,7,1,58,0
reset_password,U058,9,1,46,0
logout,U018,14,2,59,0
logout,U025,3,3,88,28
search_category,U072,13,3,65,5
edit_profile,U050,10,1,57,0
logout,U069,1,6,65,5
fetch_questions,U066,1,1,885,825
login,U093,11,6,75,15
fetch_questions,U055,15,3,56,0
fetch_correct_code,U019,10,4,83,23
reset_password,U049,16,4,85,25
fetch_questions,U095,1,6,63,3
search_category,U056,19,2,88,28
signup,U088,5,4,702,642
fetch_correct_code,U097,20,6,52,0
reset_password,U057,9,2,66,6
login,U029,4,0,63,3
fetch_questions,U090,20,1,68,8
reset_password,U018,14,1,62,2
edit_profile,U003,7,2,49,0
fetch_correct_code,U072,9,1,50,0
fetch_questions,U082,11,4,88,28
login,U071,1,5,977,917
fetch_correct_code,U008,18,3,87,27
fetch_questions,U071,2,3,82,22
login,U086,12,3,64,4
login,U027,20,1,65,5
login,U043,2,1,912,852
fetch_correct_code,U055,18,3,82,22
signup,U038,17,0,87,27
search_category,U067,14,3,54,0
fetch_correct_code,U003,9,5,78,18
reset_password,U063,12,2,69,9
search_category,U010,17,4,77,17
fetch_questions,U094,13,1,87,27
search_category,U076,2,1,670,610
logout,U023,14,0,87,27
fetch_correct_code,U059,21,1,81,21
fetch_questions,U039,2,5,968,908
search_category,U029,19,4,49,0
fetch_questions,U021,11,3,80,20
search_category,U070,16,6,62,2
fetch_questions,U007,6,2,74,14
login,U063,15,0,64,4
fetch_correct_code,U010,0,1,478,418
logout,U079,2,3,632,572
login,U078,13,4,72,12
reset_password,U029,6,6,55,0
logout,U006,22,4,55,0
signup,U080,12,4,854,794
fetch_questions,U038,14,1,66,6
search_category,U043,4,4,89,29
fetch_correct_code,U091,7,6,60,0
reset_password,U084,10,2,60,0
login,U085,5,6,654,594
signup,U046,2,5,58,0
search_category,U031,21,5,46,0
search_category,U027,1,1,805,745
signup,U040,4,4,85,25
logout,U043,12,1,58,0
search_category,U094,6,4,84,24
reset_password,U032,12,4,80,20
fetch_questions,U011,6,1,73,13
signup,U026,13,4,60,0
fetch_questions,U027,20,2,82,22
logout,U035,8,3,49,0
edit_profile,U022,23,3,944,884
logout,U083,12,6,71,11
fetch_correct_code,U028,10,5,63,3
fetch_correct_code,U099,10,4,63,3
login,U082,23,3,741,681
logout,U084,10,4,79,19
signup,U017,9,6,545,485
reset_password,U014,18,4,73,13
fetch_correct_code,U046,18,4,73,13
signup,U044,19,6,924,864
login,U093,16,4,80,20
logout,U007,13,5,83,23
login,U025,17,5,83,23
signup,U057,1,1,76,16
signup,U080,5,1,645,585
logout,U047,2,0,547,487
fetch_questions,U005,2,1,504,444
fetch_questions,U011,0,5,56,0
reset_password,U067,2,4,525,465
edit_profile,U003,17,4,973,913
fetch_questions,U066,13,1,45,0
fetch_questions,U019,10,5,80,20
login,U038,21,5,49,0
logout,U030,17,4,60,0
fetch_correct_code,U095,21,5,68,8
signup,U064,20,1,740,680
fetch_correct_code,U062,9,2,85,25
search_category,U061,10,6,48,0
signup,U091,15,6,858,798
logout,U024,19,0,53,0
reset_password,U051,5,2,810,750
reset_password,U052,3,1,70,10
signup,U092,4,1,491,431
reset_password,U079,9,6,68,8
edit_profile,U009,6,5,634,574
signup,U030,10,5,49,0
fetch_questions,U087,19,3,75,15
login,U005,10,6,69,9
fetch_correct_code,U058,15,2,52,0
signup,U089,9,4,688,628
edit_profile,U048,11,2,51,0
reset_password,U063,20,2,57,0
fetch_questions,U037,16,1,62,2
reset_password,U002,22,6,59,0
search_category,U014,20,5,63,3
logout,U001,22,1,60,0
login,U050,17,1,58,0
logout,U033,7,3,45,0
fetch_correct_code,U081,16,6,79,19
edit_profile,U072,23,0,449,389
logout,U039,9,2,51,0
reset_password,U069,7,5,49,0
logout,U035,16,5,89,29
logout,U064,10,4,89,29
fetch_questions,U003,15,4,45,0
reset_password,U017,15,3,48,0
login,U014,22,2,86,26
login,U011,17,1,58,0
search_category,U022,7,4,53,0
login,U032,3,3,718,658
login,U050,19,6,68,8
logout,U095,8,3,48,0
signup,U046,3,6,68,8
fetch_questions,U039,8,6,76,16
fetch_correct_code,U100,8,2,55,0
fetch_correct_code,U075,21,5,87,27
login,U087,3,3,87,27
login,U082,3,0,512,452
search_category,U077,12,2,51,0
login,U100,10,2,68,8
reset_password,U024,13,5,73,13
login,U095,16,1,54,0
fetch_correct_code,U020,6,3,62,2
fetch_questions,U003,10,2,52,0
logout,U093,23,6,1003,943
login,U099,21,6,53,0
logout,U086,9,5,52,0
fetch_questions,U076,15,0,45,0
signup,U008,5,3,54,0
reset_password,U080,21,1,88,28
reset_password,U006,1,5,996,936
search_category,U081,6,4,49,0
signup,U073,9,3,61,1
login,U025,7,6,61,1
fetch_correct_code,U077,23,6,900,840
logout,U035,20,2,79,19
signup,U096,11,4,952,892
fetch_correct_code,U081,5,2,615,555
search_category,U038,7,0,53,0
logout,U053,6,5,46,0
login,U031,14,5,84,24
fetch_correct_code,U066,7,2,50,0
fetch_correct_code,U084,15,4,60,0
edit_profile,U018,20,1,569,509
login,U036,0,3,74,14
fetch_questions,U007,20,2,79,19
logout,U083,2,2,52,0
login,U071,11,3,76,16
reset_password,U002,3,4,926,866
logout,U095,12,3,62,2
login,U060,0,4,81,21
fetch_questions,U050,12,4,53,0
logout,U047,23,5,49,0
fetch_correct_code,U094,23,4,71,11
login,U033,6,6,58,0
login,U021,15,2,67,7
reset_password,U055,1,5,998,938
search_category,U096,19,6,54,0
fetch_correct_code,U071,9,0,59,0
search_category,U089,20,0,76,16
signup,U087,2,4,927,867
login,U045,14,5,46,0
logout,U012,0,0,72,12
edit_profile,U033,19,0,931,871
logout,U050,5,5,484,424
fetch_questions,U055,12,1,81,21
edit_profile,U023,19,1,68,8
reset_password,U087,8,2,84,24
signup,U063,7,4,547,487
fetch_correct_code,U033,4,5,416,356
reset_password,U066,20,4,62,2
search_category,U083,15,5,46,0
reset_password,U037,12,4,80,20
edit_profile,U099,2,0,61,1
edit_profile,U024,19,3,763,703
edit_profile,U063,0,3,855,795
logout,U053,3,3,837,777
reset_password,U090,19,4,82,22
fetch_questions,U005,21,0,68,8
login,U034,17,6,49,0
fetch_correct_code,U096,16,5,78,18
logout,U092,17,2,73,13
fetch_questions,U022,13,5,66,6
login,U088,12,6,78,18
search_category,U057,4,4,918,858
fetch_questions,U024,9,3,59,0
fetch_questions,U009,19,5,84,24
signup,U011,16,0,877,817
fetch_correct_code,U045,3,4,68,8
search_category,U050,17,1,69,9
edit_profile,U035,1,6,827,767
signup,U071,11,0,428,368
login,U024,10,0,67,7
logout,U028,4,5,530,470
reset_password,U095,6,0,76,16
fetch_correct_code,U055,4,3,989,929
fetch_correct_code,U024,6,0,52,0
login,U097,10,2,48,0
search_category,U020,13,6,67,7
login,U005,7,6,51,0
search_category,U030,23,3,815,755
edit_profile,U041,22,4,914,854
login,U053,15,5,61,1
edit_profile,U093,12,6,944,884
edit_profile,U084,23,1,67,7
fetch_correct_code,U042,0,1,835,775
edit_profile,U008,1,3,592,532
signup,U059,9,0,986,926
fetch_correct_code,U060,23,5,62,2
fetch_questions,U099,19,4,82,22
edit_profile,U035,9,3,431,371
fetch_questions,U080,4,1,68,8
reset_password,U087,11,2,57,0
fetch_questions,U035,21,1,73,13
fetch_questions,U033,19,1,67,7
login,U065,11,4,86,26
reset_password,U034,13,5,86,26
fetch_correct_code,U070,7,1,64,4
signup,U064,12,3,782,722
login,U009,4,6,671,611
edit_profile,U084,8,1,785,725
fetch_questions,U018,12,2,55,0
signup,U030,16,4,637,577
reset_password,U050,22,4,52,0
reset_password,U003,10,3,77,17
signup,U047,6,4,762,702
fetch_questions,U025,18,3,71,11
search_category,U049,22,6,55,0
login,U025,12,6,68,8
signup,U051,12,0,813,753
search_category,U061,6,5,61,1
edit_profile,U064,21,6,82,22
fetch_correct_code,U091,17,5,56,0
fetch_correct_code,U067,1,0,773,713
fetch_correct_code,U077,5,2,895,835
fetch_correct_code,U099,4,6,60,0
edit_profile,U090,1,6,57,0
search_category,U064,15,2,48,0
search_category,U052,20,0,68,8
edit_profile,U038,6,3,68,8
fetch_correct_code,U012,2,3,47,0
search_category,U072,23,6,833,773
edit_profile,U004,14,0,995,935
search_category,U081,15,4,77,17
login,U020,12,2,51,0
logout,U068,3,3,56,0
logout,U018,17,2,78,18
edit_profile,U090,11,2,55,0
fetch_correct_code,U061,11,4,47,0
signup,U048,6,3,78,18
signup,U029,9,5,46,0
fetch_questions,U071,14,6,49,0
search_category,U001,3,1,740,680
fetch_correct_code,U055,7,2,76,16
fetch_questions,U092,14,0,72,12
logout,U037,20,3,71,11
logout,U038,23,6,468,408
login,U079,9,5,53,0
login,U062,4,5,841,781
logout,U097,22,0,54,0
reset_password,U024,13,3,58,0
login,U098,9,2,50,0
signup,U046,21,4,87,27
search_category,U035,12,2,67,7
search_category,U069,7,0,50,0
search_category,U017,13,4,86,26
reset_password,U004,5,6,70,10
signup,U013,9,4,57,0
logout,U056,2,5,637,577
fetch_correct_code,U081,20,6,56,0
fetch_correct_code,U072,8,3,66,6
signup,U033,7,4,71,11
edit_profile,U038,19,0,725,665
fetch_correct_code,U081,6,0,58,0
login,U031,2,5,88,28
edit_profile,U016,16,6,54,0
reset_password,U072,16,6,56,0
logout,U017,4,5,86,26
login,U059,21,1,51,0
search_category,U004,14,2,89,29
reset_password,U010,18,2,65,5
search_category,U068,11,1,79,19
signup,U068,18,3,527,467
search_category,U042,2,6,82,22
search_category,U083,16,3,80,20
signup,U098,7,0,72,12
logout,U070,22,2,51,0
search_category,U074,8,4,62,2
edit_profile,U059,5,3,463,403
search_category,U013,5,5,575,515
signup,U085,21,3,698,638
edit_profile,U023,11,0,776,716
fetch_correct_code,U077,12,0,63,3
search_category,U063,16,2,70,10
login,U065,0,1,66,6
edit_profile,U005,4,2,657,597
fetch_questions,U003,2,4,554,494
fetch_questions,U093,0,3,64,4
login,U023,20,3,69,9
fetch_correct_code,U074,18,0,68,8
login,U041,9,6,48,0
signup,U045,6,6,623,563
reset_password,U033,23,4,568,508
login,U091,22,6,51,0
signup,U082,6,2,59,0
fetch_correct_code,U029,0,1,58,0
login,U030,4,4,684,624
fetch_correct_code,U001,12,4,83,23
fetch_questions,U099,10,1,72,12
fetch_correct_code,U027,4,3,558,498
fetch_questions,U016,5,0,55,0
signup,U089,20,4,993,933
reset_password,U061,1,5,58,0
edit_profile,U079,5,2,75,15
reset_password,U013,22,6,48,0
search_category,U038,10,4,82,22
signup,U062,6,4,436,376
fetch_questions,U028,20,1,69,9
signup,U028,0,6,67,7
logout,U088,19,0,60,0
login,U031,22,1,83,23
fetch_questions,U090,22,2,70,10
signup,U068,2,4,63,3
logout,U082,20,2,74,14
fetch_correct_code,U025,17,4,73,13
edit_profile,U062,6,0,55,0
reset_password,U094,8,4,78,18
fetch_questions,U023,15,5,80,20
login,U023,20,3,71,11
edit_profile,U075,6,1,420,360
logout,U075,10,1,45,0
edit_profile,U058,4,2,836,776
fetch_questions,U004,7,2,76,16
signup,U008,21,5,511,451
reset_password,U041,4,4,908,848
fetch_questions,U077,0,0,559,499
logout,U026,17,0,54,0
fetch_questions,U039,23,3,937,877
signup,U096,5,6,435,375
search_category,U057,6,4,77,17
login,U090,1,5,65,5
login,U042,12,2,83,23
logout,U075,5,5,68,8
login,U026,4,1,85,25
logout,U095,8,1,79,19
logout,U062,7,0,85,25
edit_profile,U038,18,4,46,0
logout,U047,6,0,61,1
signup,U061,20,0,846,786
edit_profile,U003,4,6,72,12
signup,U063,10,4,66,6
logout,U009,18,4,65,5
fetch_questions,U004,13,6,70,10
signup,U049,13,5,680,620
logout,U090,18,2,51,0
logout,U021,4,2,75,15
search_category,U033,17,2,77,17
fetch_correct_code,U031,1,1,907,847
search_category,U041,20,1,79,19
search_category,U012,3,2,73,13
fetch_questions,U009,22,3,58,0
search_category,U058,19,3,78,18
signup,U045,11,3,760,700
login,U014,4,6,73,13
fetch_correct_code,U030,8,2,59,0
fetch_correct_code,U009,11,3,45,0
fetch_questions,U053,10,6,82,22
search_category,U075,20,6,47,0
login,U004,14,2,73,13
login,U009,22,0,52,0
reset_password,U028,21,4,82,22
edit_profile,U005,18,3,60,0
search_category,U006,8,6,86,26
reset_password,U060,17,0,52,0
login,U091,12,5,69,9
fetch_questions,U086,20,2,78,18
reset_password,U089,2,2,53,0
edit_profile,U043,5,5,489,429
fetch_questions,U076,20,3,55,0
reset_password,U023,20,0,52,0
fetch_questions,U027,16,3,45,0
edit_profile,U062,18,2,993,933
edit_profile,U093,0,2,55,0
fetch_questions,U040,4,2,471,411
reset_password,U029,6,3,54,0
edit_profile,U083,11,6,89,29
login,U079,22,6,56,0
fetch_questions,U013,9,0,67,7
reset_password,U092,19,2,81,21
search_category,U010,1,6,783,723
fetch_questions,U082,14,3,56,0
fetch_correct_code,U029,8,1,80,20
fetch_correct_code,U037,19,3,65,5
fetch_questions,U015,0,3,928,868
fetch_questions,U041,7,6,46,0
login,U081,16,1,49,0
logout,U080,2,4,601,541
reset_password,U027,6,0,77,17
edit_profile,U047,15,5,77,17
edit_profile,U058,22,5,612,552
reset_password,U015,7,3,63,3
signup,U009,16,6,862,802
edit_profile,U049,22,5,48,0
fetch_correct_code,U078,3,6,952,892
logout,U070,7,2,74,14
signup,U068,17,4,495,435
logout,U037,1,4,841,781
fetch_questions,U066,2,4,59,0
search_category,U084,16,1,50,0
fetch_correct_code,U014,11,4,78,18
logout,U076,16,1,63,3
fetch_correct_code,U094,23,4,63,3
edit_profile,U053,16,6,603,543
fetch_correct_code,U005,16,4,49,0
reset_password,U009,8,6,87,27
edit_profile,U099,8,1,80,20
login,U007,15,5,51,0
fetch_questions,U010,9,2,89,29
logout,U025,10,0,56,0
edit_profile,U054,7,6,630,570
logout,U086,5,6,70,10
fetch_correct_code,U075,9,6,57,0
fetch_questions,U028,11,4,66,6
signup,U060,9,2,433,373
fetch_correct_code,U060,9,0,54,0
fetch_correct_code,U084,10,6,48,0
signup,U024,21,4,49,0
logout,U004,8,5,49,0
signup,U095,15,1,869,809
reset_password,U002,15,0,72,12
search_category,U024,22,2,87,27
logout,U051,23,6,433,373
fetch_questions,U035,9,1,61,1
fetch_questions,U050,15,3,60,0
reset_password,U036,2,3,73,13
login,U028,11,0,67,7
search_category,U062,22,6,73,13
fetch_correct_code,U046,21,2,63,3
login,U029,7,6,87,27
fetch_questions,U045,12,2,67,7
edit_profile,U055,5,4,59,0
edit_profile,U069,23,2,66,6
signup,U087,3,3,926,866
reset_password,U064,20,0,83,23
fetch_questions,U026,5,3,475,415
signup,U016,4,2,64,4
login,U003,1,6,574,514
edit_profile,U044,13,4,489,429
fetch_questions,U033,9,6,70,10
login,U076,21,0,54,0
fetch_correct_code,U057,16,3,74,14
login,U017,23,1,58,0
search_category,U061,1,5,76,16
signup,U025,19,5,857,797
search_category,U008,19,0,57,0
signup,U083,17,0,575,515
signup,U047,20,0,532,472
edit_profile,U052,7,4,673,613
edit_profile,U078,9,6,83,23
fetch_correct_code,U079,5,0,893,833
edit_profile,U017,16,1,78,18
search_category,U099,7,1,89,29
fetch_questions,U071,16,5,78,18
signup,U071,16,2,54,0
fetch_questions,U041,7,5,52,0
edit_profile,U096,21,1,45,0
login,U097,23,3,834,774
fetch_questions,U044,14,6,71,11
login,U061,4,5,826,766
login,U018,17,3,84,24
search_category,U097,10,2,82,22
logout,U048,11,0,67,7
reset_password,U008,13,1,47,0
signup,U057,22,2,412,352
fetch_questions,U080,18,2,88,28
edit_profile,U074,6,4,575,515
signup,U036,10,4,85,25
fetch_questions,U033,6,2,88,28
logout,U089,21,4,58,0
edit_profile,U058,9,6,77,17
edit_profile,U022,3,2,77,17
logout,U009,4,2,796,736
logout,U094,11,5,50,0
search_category,U008,18,3,82,22
signup,U070,7,1,775,715
reset_password,U086,4,1,85,25
signup,U076,22,2,83,23
fetch_questions,U046,15,4,65,5
login,U015,4,3,557,497
login,U075,19,4,87,27
search_category,U011,18,5,76,16
edit_profile,U054,15,4,758,698
fetch_questions,U034,20,2,54,0
signup,U026,22,3,53,0
edit_profile,U023,6,1,58,0
fetch_correct_code,U019,0,3,71,11
signup,U090,20,1,48,0
fetch_questions,U011,2,5,767,707
signup,U079,14,0,56,0
logout,U009,17,2,74,14
search_category,U074,7,5,62,2
reset_password,U012,1,6,884,824
logout,U039,16,3,52,0
reset_password,U055,19,3,54,0
search_category,U072,7,5,45,0
logout,U003,19,3,47,0
fetch_questions,U046,16,3,84,24
reset_password,U056,14,1,72,12
edit_profile,U083,22,1,61,1
login,U025,1,5,45,0
fetch_questions,U054,21,3,86,26
logout,U068,12,2,77,17
login,U075,4,0,87,27
edit_profile,U019,16,0,990,930
login,U066,10,6,83,23
logout,U058,14,5,89,29
logout,U069,10,0,85,25
reset_password,U071,8,3,48,0
edit_profile,U029,20,3,748,688
reset_password,U039,16,0,50,0
signup,U098,19,2,834,774
login,U092,22,6,59,0
fetch_correct_code,U066,22,0,75,15
login,U074,6,6,64,4
signup,U072,1,6,964,904
signup,U047,17,5,88,28
edit_profile,U007,6,6,57,0
search_category,U046,1,5,67,7
fetch_correct_code,U019,14,6,85,25
fetch_correct_code,U033,5,3,751,691
login,U090,4,2,662,602
signup,U075,23,4,481,421
